,City,Shape Reported
25994,Rosemead,CIRCLE
25996,Whittier,LIGHT
25997,Alhambra,LIGHT
25998,Los Angeles,TRIANGLE
25999,Monterey Park,LIGHT
26006,Los Angeles,LIGHT
26010,Los Angeles,SPHERE
26015,Montebello,FIREBALL
26016,Montebello,CIRCLE
26017,Los Angeles,LIGHT
26019,Montebello,LIGHT
26021,Avenal,LIGHT
26027,Burbank,LIGHT
26032,La Canada,OTHER
26033,Oakland,TRIANGLE
26039,San Jacinto,DISK
26040,Los Angeles,LIGHT
26045,La Mesa,
26046,Van Nuys,CIRCLE
26049,Van Nuys,SPHERE
26054,Los Angeles,DISK
26055,Reseda,OTHER
26058,Woodland Hills,CIRCLE
26069,San Diego,LIGHT
26076,Campo,LIGHT
26083,Walnut Creek,CIRCLE
26084,Belmont,FIREBALL
26085,Mariposa,FIREBALL
26086,Roseville,TEARDROP
26087,Forestville,FIREBALL
26094,San Diego,OVAL
26097,Calaveras Big Trees,LIGHT
26100,San Marcos,CIRCLE
26110,Montebello,FIREBALL
26115,Riverside,DISK
26142,Los Angeles,VARIOUS
26147,Calexico,CIRCLE
26157,Valley Springs,CIRCLE
26185,Saratoga,CIRCLE
26199,East Palo Alto,CIRCLE
26204,Claremont,FIREBALL
26206,Los Angeles,FLASH
26219,Costa Mesa,FIREBALL
26238,Larkspur,CIRCLE
26260,Elk Grove,LIGHT
26273,Sacramento,LIGHT
26277,San Francisco,SPHERE
26278,Lancaster,SPHERE
26284,Lompoc,FLASH
26289,California City,CYLINDER
26290,Rancho Cordova,CIRCLE
26299,Mammoth Lakes,LIGHT
26321,Petaluma,FIREBALL
26327,San Francisco,OTHER
26328,Milpitas,
26329,Glendale,SPHERE
26330,Oak View,DISK
26333,Bakersfield,LIGHT
26334,Crescent City,OTHER
26345,West Hills,LIGHT
26357,Palo Alto,LIGHT
26359,Sonoma,OTHER
26361,Morgan Hill,OTHER
26404,San Jose,TRIANGLE
26412,Ontario,SPHERE
26413,Santa Clara,SPHERE
26437,,TRIANGLE
26459,Palo Alto,LIGHT
26461,Tres Pinos,FLASH
26471,San Francisco,
26478,Long Beach,OTHER
26482,San Diego,
26505,Concord,FIREBALL
26512,Hayward,LIGHT
26515,No.Hollywood,
26518,Susanville,LIGHT
26536,Walnut Creek,OVAL
26543,San Diego,LIGHT
26556,Sylmar,LIGHT
26566,San Jose,LIGHT
26569,Santa Rosa,CIRCLE
26571,Alhambra,OVAL
26579,San Diego,
26582,Truckee,SPHERE
26586,Placerville,LIGHT
26590,Acton,CIRCLE
26592,Antioch,CIRCLE
26594,Rosamond,OTHER
26604,Wilton,DISK
26616,San Leandro,LIGHT
26617,Los Angeles,TRIANGLE
26626,San Jose,TRIANGLE
26630,Granada Hills,DISK
26642,Wofford Heights,CIRCLE
26649,Tuolumne,LIGHT
26652,Mckinleyville,LIGHT
26656,Sacramento,TRIANGLE
26657,Hayward,
26675,Petaluma,LIGHT
26687,Fair Oaks,DISK
26691,Modesto,SPHERE
26700,Clearlake,
26702,Berkeley,
26704,Los Angeles,SPHERE
26709,Oakland,SPHERE
26713,Modesto,VARIOUS
26715,Yermo,EGG
26722,Fontana,OTHER
26723,Van Nuys,LIGHT
26724,Buena Park,OTHER
26726,Hayward,TRIANGLE
26735,Sebastopol,SPHERE
26751,Pollock Pines,LIGHT
26754,Vacaville,RECTANGLE
26756,Bellflower,FIREBALL
26758,Fresno,OTHER
26766,Rancho Santa Fe,LIGHT
26786,North Hollywood,DISK
26787,Philippine Sea,LIGHT
26789,San Luis Obispo,VARIOUS
26810,Oakland,LIGHT
26819,San Diego,TRIANGLE
26823,San Lorenzo,VARIOUS
26826,Los Molinos,TRIANGLE
26836,Rohnert Park,OTHER
26857,Whittier,LIGHT
26861,Compton,LIGHT
26867,Sacramento,SPHERE
26884,Lemoore,CIRCLE
26893,Hayward,LIGHT
26896,San Francisco,OVAL
26897,Fairfield,DIAMOND
26914,Campbell,LIGHT
26918,California City,LIGHT
26940,San Jose,
26946,Santa Clarita,CIGAR
26961,Adelanto,OTHER
27013,Rocklin,LIGHT
27015,Hayward,TRIANGLE
27020,Pasadena,DISK
27021,West Covina,DISK
27022,Chino,CIRCLE
27024,Watsonville,DISK
27030,San Jose,
27041,El Monte,OVAL
27044,Livermore,OTHER
27057,Vallejo,FORMATION
27076,La Canada Flintridge,OTHER
27077,Twenty Nine Palms,DIAMOND
27078,Santee,FORMATION
27079,Coachella Valley,LIGHT
27085,Tracy,TEARDROP
27102,Sacramento,
27104,Los Angeles,OTHER
27105,Woodland  Hills,LIGHT
27110,NV,OTHER
27111,Corona,LIGHT
27112,San Diego,CIRCLE
27117,San Francisco,LIGHT
27119,Burbank,SPHERE
27123,Yucaipa,LIGHT
27125,Fontana,VARIOUS
27134,Victorville,TRIANGLE
27145,Catalina Island,TRIANGLE
27155,Redlands,LIGHT
27158,Los Gatos,LIGHT
27159,Los Gatos,LIGHT
27160,Salinas,CIRCLE
27161,Scotta Valley,OTHER
27162,Sunnyvale,
27164,Campbell,OTHER
27165,Riverside,CIRCLE
27166,Rohnert Park,FIREBALL
27167,Marin,CYLINDER
27179,Irvine,CIGAR
27187,Livermore,LIGHT
27196,Los Angeles,LIGHT
27197,Vista,TRIANGLE
27198,Vista,TRIANGLE
27210,Berkeley,OVAL
27214,San Diego,CHEVRON
27216,Napa,
27219,Santa Maria,LIGHT
27222,Sacramento,TRIANGLE
27229,San Diego,TRIANGLE
27253,Valencia,TRIANGLE
27256,Los Angeles,TRIANGLE
27258,San Diego,FIREBALL
27260,Hemet,TRIANGLE
27261,San Diego,LIGHT
27262,Hayward,LIGHT
27264,Walnut Creek,TRIANGLE
27266,Palo Alto,DISK
27281,San Diego,CIRCLE
27287,Pico Rivera,VARIOUS
27291,Auberry,LIGHT
27293,Lemoore,LIGHT
27296,San Jose,OTHER
27311,Newport,
27312,San Gabriel,CIRCLE
27315,Santa Monica,LIGHT
27316,Thousand Oaks,OVAL
27317,San Diego,CIRCLE
27327,Rail Road Flat,
27338,Oceanside,FIREBALL
27365,Mission Viejo,TRIANGLE
27366,Camarillo,LIGHT
27380,Pasadena,LIGHT
27385,Los Angeles,FIREBALL
27387,June Lake,CIRCLE
27395,Lodi,CIRCLE
27397,Fullerton,OVAL
27402,Vacaville,FIREBALL
27407,North Highlands,CIRCLE
27408,Rocklin,CIRCLE
27410,Vinton,FIREBALL
27414,San Francisco Bay,
27417,Napa,CIRCLE
27422,North Hollywood,FIREBALL
27429,Riverbank,OTHER
27435,Valencia,CIRCLE
27437,San Jose,DIAMOND
27443,Eureka,FIREBALL
27445,Riverside,CIRCLE
27446,Castro Valley,
27455,Eureka,LIGHT
27484,Baker,CONE
27488,Kelseyville,CIRCLE
27491,Palmdale,VARIOUS
27494,Redding,LIGHT
27496,Carlsbad,OTHER
27505,Norwalk,LIGHT
27509,Westminster,CIRCLE
27510,Anaheim Hills,LIGHT
27511,Inyokern,CIRCLE
27512,Burbank,TRIANGLE
27515,Los Angeles,SPHERE
27517,San Francisco,OVAL
27528,Citrus Heights,
27536,Rohnert Park,LIGHT
27538,Martinez,SPHERE
27539,Gilroy,FIREBALL
27543,Highland,TRIANGLE
27570,El Cajon,
27577,San Bruno,SPHERE
27588,Anaheim,DIAMOND
27592,San Bruno,TRIANGLE
27593,Landers,DISK
27598,Sacramento,OVAL
27601,Canyon Lake,CROSS
27605,La Mesa,CIRCLE
27607,Spring Valley,LIGHT
27608,La Mirada,OTHER
27619,El Segundo,TRIANGLE
27620,Long Beach,TRIANGLE
27625,Sacramento,FLASH
27633,Hayward,
27634,Hayward,EGG
27640,Palmdale,OVAL
27653,Hesperia,DISK
27657,El Segundo,SPHERE
27658,Goleta,TRIANGLE
27661,Riverside,LIGHT
27667,Hesperia,TRIANGLE
27669,Laguna Hills,LIGHT
27686,Anderson,
27693,Eureka,FIREBALL
27723,Yucca Valley,CIRCLE
27724,Barstow,
27730,San Bernardino,
27732,Hesperia,LIGHT
27734,Union City,VARIOUS
27739,La Crescenta,CHEVRON
27755,Castro Valley,LIGHT
27767,Redcrest,LIGHT
27768,Willits,FIREBALL
27769,Willits,FIREBALL
27770,Willits,FIREBALL
27784,Moreno Valley,CIRCLE
27791,Santa Rosa,LIGHT
27795,San Diego,CIGAR
27797,Victorville,
27799,Hayward,EGG
27802,Desert Hot Springs,RECTANGLE
27803,West Hollywood,CHEVRON
27804,San Francisco,VARIOUS
27814,Gaviota,OTHER
27826,Modesto,CHEVRON
27837,Antioch,LIGHT
27844,San Ramon,OTHER
27846,Mill Valley,CIRCLE
27850,Yorba Linda,
27854,Fontana,CIRCLE
27858,Los Angeles,TRIANGLE
27861,Hawthorne,LIGHT
27878,Sultana,DIAMOND
27887,Sun City,SPHERE
27890,Burbank,TRIANGLE
27894,Solvang,CIGAR
27897,Lone Pine,
27900,Riverside,LIGHT
27902,Artesia,LIGHT
27907,Hayward,CIRCLE
27910,San Jose,LIGHT
27918,Escondido,FORMATION
27920,San Bernardino,OTHER
27927,Fresno,LIGHT
27931,Cathedral City,CIRCLE
27933,Irvine,EGG
27939,Yreka,OTHER
27942,Rodeo,CIRCLE
27943,Commerce,LIGHT
27945,Daly City,LIGHT
27976,San Carlos,TRIANGLE
27977,Novato,OTHER
27999,Morongo Valley,FIREBALL
28026,Bellflower,FIREBALL
28083,Studio City,TRIANGLE
28091,Livermore,LIGHT
28093,Anaheim,VARIOUS
28097,Avalon,OVAL
28102,San Jose,DISK
28106,Pasadena,EGG
28113,La Mirada,FLASH
28118,Healdsburg,OTHER
28121,Hayward,SPHERE
28126,Palm Desert,
28128,San Francisco,FIREBALL
28133,Valencia,LIGHT
28136,Ceres,OTHER
28138,Tracy,TRIANGLE
28148,Los Angeles,TRIANGLE
28151,Watsonville,CIRCLE
28152,La Mesa,EGG
28155,Los Angeles,CIGAR
28156,Carlsbad,CIGAR
28157,Pacoima,DISK
28161,Claremont,OTHER
28162,San Clemente,LIGHT
28164,Los Angeles,OTHER
28170,Hollywood,VARIOUS
28171,Carlsbad,DISK
28191,Los Banos,DISK
28210,Bryson Hesperia,
28214,San Diego,CIGAR
28216,Los Angeles,TRIANGLE
28217,Norwalk,
28219,Concord,CIRCLE
28220,San Jose,
28232,Death Valley,OVAL
28237,Vista,TRIANGLE
28239,San Ramon,CIRCLE
28240,Valencia,DISK
28245,Burlingame,OVAL
28257,Napa,TRIANGLE
28262,San Luis Obispo,FLASH
28265,Santa Monica,SPHERE
28274,Oakland,TRIANGLE
28275,San Diego,CIRCLE
28283,Red Bluff,TRIANGLE
28307,Live Oak,TRIANGLE
28309,Vallejo,CHEVRON
28311,Hollywood,CIRCLE
28322,Santa Cruz,TRIANGLE
28337,Porterville,CIRCLE
28338,Moorpark,LIGHT
28356,Palm Springs,LIGHT
28364,San Jose,LIGHT
28368,Watsonville,SPHERE
28373,Wilmington,CIRCLE
28377,San Mateo,DISK
28379,Hayward,TRIANGLE
28384,Martinez,FIREBALL
28391,Hayward,EGG
28395,Burbank,
28397,Los Alamitos,OTHER
28406,San Rafael,
28415,Citrus Heights,OTHER
28416,Azusa,SPHERE
28424,Yosemite N.P.,
28427,Los Angeles,DISK
28429,,CIRCLE
28438,Sonora,CIRCLE
28439,Sonora,LIGHT
28440,Sonora,LIGHT
28443,Antioch,OTHER
28470,Middletown,
28472,Fair Oaks,OTHER
28491,San Francisco Bay Area,RECTANGLE
28495,Fullerton,OTHER
28508,Bakersfield,OTHER
28514,Lemoore,CIRCLE
28531,Blythe,OVAL
28535,Riverside,SPHERE
28541,South Lake Tahoe,LIGHT
28551,Merced,TRIANGLE
28553,Dana Poinr,TRIANGLE
28568,Santa Clara,TEARDROP
28570,Murrieta,
28575,Costa Mesa,TRIANGLE
28589,San Clemente,DISK
28619,Frazier Park,LIGHT
28622,Tustin,SPHERE
28635,Windsor,LIGHT
28645,Santa Barbara,LIGHT
28646,Victorville,FORMATION
28649,Meadow,CONE
28652,Santa Cruz,
28657,San Gabriel,CYLINDER
28659,Los Angeles,CIRCLE
28660,Desert Center,CYLINDER
28667,Fresno,FIREBALL
28675,Los Angeles,TRIANGLE
28677,Woodland Hills,LIGHT
28686,Sonora,
28695,Bakersfield,LIGHT
28714,Penngrove,SPHERE
28732,Cotati,LIGHT
28736,Sunnyvale,
28737,Los Angeles,DISK
28742,Hayward,OVAL
28770,San Leandro,OVAL
28774,Bakersfield,
28795,Los Angeles,CIRCLE
28799,Cerritos,SPHERE
28803,Tracy,DISK
28805,Anaheim,OTHER
28811,Graton,TRIANGLE
28820,Ventura,TRIANGLE
28826,Pico Rivera,LIGHT
28827,Pico Rivera,CIRCLE
28828,Los Angeles,OVAL
28838,Santa Monica,FORMATION
28842,Los Angeles,
28848,Bakersfield,OTHER
28857,San Diego,TRIANGLE
28862,Chasworth,SPHERE
28864,Santa Rosa,CIRCLE
28865,Santa Monica,SPHERE
28870,South El Monte,OTHER
28879,Castro Valley,SPHERE
28881,Los Angeles,LIGHT
28891,Rocklin,DISK
28908,Sonora,DISK
28910,San Jose,SPHERE
28915,Rocklin,DISK
28932,Fairfield,RECTANGLE
28946,Sonora,
28952,Ojai,LIGHT
28956,Santa Monica,DISK
28959,San Jose,LIGHT
28980,Venice,OTHER
28986,Joshua Tree National Monument,FORMATION
28996,Carlsbad,SPHERE
28999,Citrus Heights,
29003,San Juan Capistrano,SPHERE
29005,Yosemite National Park,
29009,Nipomo,FIREBALL
29010,Claremont,FLASH
29014,San Gabriel Mountains,OVAL
29017,San Jose,SPHERE
29018,Modesto,
29020,Sonora,TRIANGLE
29029,Newark,RECTANGLE
29030,Benicia,FORMATION
29034,Rimrock,OTHER
29036,Orinda,CIGAR
29065,Monterey,DIAMOND
29068,Victorville,LIGHT
29075,Tulare,OTHER
29076,Santa Barbara,
29078,El Dorado Hills,VARIOUS
29081,Lake Alpine,OTHER
29085,Santa Rosa,LIGHT
29088,Sacramento,DISK
29092,Springville,TRIANGLE
29096,Temple City,FORMATION
29102,Cotati,FORMATION
29112,San Leandro,CIRCLE
29113,Chula Vista,OTHER
29121,Sonora,CYLINDER
29137,Torrance,DISK
29138,Long Beach,LIGHT
29151,Los Angeles,FIREBALL
29154,San Francisco,TRIANGLE
29176,San Diego,LIGHT
29182,Pacific Ocean,OVAL
29201,Clovis,CHEVRON
29205,Poway,LIGHT
29209,Redding,LIGHT
29232,Indio,OTHER
29233,Tecate,CYLINDER
29235,Los Angeles,LIGHT
29247,Brea,FORMATION
29252,Crescent City,DISK
29261,Santa Maria,
29272,Lafayette,
29273,Lafayette,
29274,Gilroy,LIGHT
29276,Valley Village,CIRCLE
29278,San Bernardino,LIGHT
29312,Los Angeles,LIGHT
29319,Shasta Lake,LIGHT
29344,Lafayette,OTHER
29351,Pomona,CIRCLE
29354,San Elijo Hills,SPHERE
29356,Palm Desert,CROSS
29359,Chico,OTHER
29366,San Diego,SPHERE
29369,Riverside,LIGHT
29374,Rosemead,LIGHT
29375,Visalia,TRIANGLE
29377,El Monte,OVAL
29378,Oceanside,CIRCLE
29380,Colton,LIGHT
29382,Milpitas,TRIANGLE
29391,Lakeside,FIREBALL
29393,El Cajon,LIGHT
29401,Pacific Beach,LIGHT
29405,Galt,CIRCLE
29409,El Cajon,CIRCLE
29412,Canyon Country,DISK
29414,El Cajon,LIGHT
29415,La Mesa,LIGHT
29416,San Diego,LIGHT
29417,Spring Valley,LIGHT
29419,El Cajon,LIGHT
29420,El Cajon,LIGHT
29421,San Diego,CIRCLE
29423,San Jose,LIGHT
29426,Tahoe City,OTHER
29433,Fresno,VARIOUS
29441,Kingsburg,TRIANGLE
29466,Placerville,LIGHT
29481,Santa Ana,LIGHT
29486,Yosemite,OVAL
29493,Canoga Park,LIGHT
29498,Silverado,LIGHT
29502,Victorville,DISK
29504,Los Angeles,LIGHT
29505,Mt. Lassen,LIGHT
29511,Fontana,LIGHT
29521,Quincy,EGG
29522,Norwalk,DISK
29528,Coalinga,TRIANGLE
29535,Orange,SPHERE
29539,San Gabriel,OTHER
29542,Pillar Point Air Base,TRIANGLE
29543,Moorpark,LIGHT
29548,Woodland,LIGHT
29553,Los Angeles,FIREBALL
29554,San Pedro,TRIANGLE
29574,Shafter,VARIOUS
29576,Hat Creek,CHEVRON
29584,Brentwood,LIGHT
29586,Galt,SPHERE
29588,Kernville,OTHER
29589,San Jose,
29590,Shafter,DISK
29593,Lancaster,TRIANGLE
29595,Modesto,FIREBALL
29597,Tulare,OVAL
29607,El Cajon,DIAMOND
29608,Monterey Park,OVAL
29610,Modesto,LIGHT
29616,Atwater,TRIANGLE
29619,Los Angeles,
29622,Oro Grande,CIRCLE
29632,Lake Shasta Resort,FIREBALL
29638,San Diego,VARIOUS
29643,El Cajon,TRIANGLE
29645,Huntington Beach,EGG
29651,San Bernardino,FIREBALL
29652,Rialto,
29660,San Joaquin Valley,LIGHT
29662,Hanford,DISK
29663,Los Angeles,FLASH
29664,Palm Springs,CIRCLE
29671,El Cajon,TRIANGLE
29679,Roseville,CIRCLE
29680,San Jose,
29689,Pacific Grove,OTHER
29693,Mojave,DIAMOND
29696,Fresno,DIAMOND
29697,Palm Springs,DISK
29698,Helendale,CIRCLE
29703,Catheys Valley,OTHER
29714,Truckee,OTHER
29719,Coalinga,TRIANGLE
29729,San Francisco,FIREBALL
29742,Sebastopol,TRIANGLE
29743,West Sacramento,FLASH
29745,Camarillo,VARIOUS
29746,Camarillo,VARIOUS
29749,Mojave,SPHERE
29750,Pauma,DISK
29761,Truckee,EGG
29769,Palm Springs,OTHER
29780,El Cajon,TRIANGLE
29791,Antioch,FLASH
29797,Sonora,TRIANGLE
29805,Sacramento,LIGHT
29811,Ridgecrest,LIGHT
29819,Sacramento,FLASH
29829,Temple City,FIREBALL
29869,Modesto,SPHERE
29871,San Jose,DIAMOND
29873,St Marie,OTHER
29884,La Mesa,DISK
29885,Firebaugh Exit,OTHER
29890,Bear Valley,SPHERE
29891,Burbank,CIRCLE
29895,Spring Valley,LIGHT
29906,Palmdale,TRIANGLE
29908,San Bernardino,OVAL
29909,Sherman Oaks,OTHER
29933,Weed,VARIOUS
29935,Chula Vista,LIGHT
29970,Sacramento,
29977,Paskenta,TRIANGLE
29979,Los Angeles,TRIANGLE
29991,Atwater Village,VARIOUS
29992,Bethel Island,LIGHT
30052,San Jose,FORMATION
30061,Santee,CIRCLE
30064,Rocklin,CIRCLE
30072,Redondo Beach,FORMATION
30079,San Diego,LIGHT
30085,Susanville,VARIOUS
30088,Carlsbad,DISK
30089,Los Angeles,VARIOUS
30101,Sunol,EGG
30108,Garden Grove,FIREBALL
30109,Paterson,DISK
30124,West Los Angeles,DIAMOND
30125,Fremont,RECTANGLE
30131,Fresno,DISK
30134,San Jaun  Batista,OTHER
30142,Danville,CIRCLE
30202,Arcadia,LIGHT
30205,National Park,LIGHT
30207,Whittier,LIGHT
30219,Hayward,LIGHT
30227,Watsonville,LIGHT
30228,Huntington Beach,LIGHT
30230,Murrieta,TRIANGLE
30233,Garden Grove,
30237,Oakland,LIGHT
30239,Mojave,LIGHT
30248,Murrieta,OTHER
30249,San Francisco,LIGHT
30265,Highland,DISK
30279,Pacheco,VARIOUS
30282,Maywood,TRIANGLE
30289,Fresno,LIGHT
30297,North Hollywood,TRIANGLE
30302,Sonora,DISK
30315,Los Angeles,OVAL
30316,Los Angeles,OVAL
30326,Palo Alto,TRIANGLE
30341,Los Angeles,FIREBALL
30350,Antioch,DISK
30352,Desert,TRIANGLE
30354,Eureka,TRIANGLE
30358,Salinas,LIGHT
30362,Rancho Cucamonga,FIREBALL
30368,Topanga,
30378,Pasadena,
30382,China Lake,FORMATION
30392,Sonora,TRIANGLE
30394,Eureka,TRIANGLE
30395,Rancho Cucamonga,DISK
30414,Temecula,LIGHT
30423,San Francisco,OVAL
30425,Berkeley,CIGAR
30428,Ft. Bragg,OTHER
30435,San Diego,FIREBALL
30451,Novato,TEARDROP
30453,Hollister,OTHER
30455,Petaluma,FORMATION
30458,Pacific Palisades,VARIOUS
30459,Los Angeles,LIGHT
30462,Paramount,EGG
30467,Felton,LIGHT
30497,Santa Clara,LIGHT
30512,Fresno,LIGHT
30514,Mojave,TRIANGLE
30520,Santa Rosa,OVAL
30527,Davis,LIGHT
30531,Eureka,
30545,West Covina,
30548,Huntington Beach,LIGHT
30560,Porter Ranch,LIGHT
30568,Hayward,LIGHT
30576,Wildomar,CROSS
30580,Placerville,DISK
30583,Alameda,LIGHT
30585,Oakland,OTHER
30589,Placerville,DISK
30595,Angwin,DISK
30596,Berkeley,
30599,San Diego,LIGHT
30615,Berkeley,
30624,Los Angeles,RECTANGLE
30627,San Jose,LIGHT
30628,Salinas,FORMATION
30629,Arroyo Grande,CIRCLE
30630,Fresno,RECTANGLE
30638,Ripon,OTHER
30640,Santa Anna,CYLINDER
30642,Hayward,SPHERE
30646,Rocklin,TRIANGLE
30669,Calexico,TRIANGLE
30673,Saugus,FLASH
30691,San Diego,VARIOUS
30698,Fairfax,VARIOUS
30707,Fairfax,EGG
30708,Fairfax,FORMATION
30742,Vista,SPHERE
30744,East Bay,CIRCLE
30746,La Mirada,OTHER
30783,Santa Rosa,LIGHT
30786,San Clemente,OTHER
30787,Fortuna,FIREBALL
30788,Marysville,CIRCLE
30789,San Francisco,SPHERE
30806,Ridgecrest,EGG
30810,San Diego,CHEVRON
30818,San Diego,FIREBALL
30819,Huntington Beach,SPHERE
30820,Temecula,LIGHT
30929,Riverside,CYLINDER
30930,San Diego,SPHERE
30932,Agoura Hills,LIGHT
30933,Malibu,OTHER
30957,Costa Mesa,TRIANGLE
30972,Santa Ana,OVAL
30974,Dublin,DISK
30976,Llema,SPHERE
30993,Beale AFB,CIRCLE
30994,Ridgecrest,LIGHT
30995,Laguna Beach-Newport Beach border,DIAMOND
31038,Nevada City,TRIANGLE
31051,Death Valley,DISK
31057,San Francisco,
31058,Santa Ana,TRIANGLE
31065,Van Nuys,LIGHT
31067,Ridgecrest,LIGHT
31068,Ridgecrest,SPHERE
31074,Gardena,TRIANGLE
31082,Ventura,FORMATION
31087,San Diego,TRIANGLE
31094,Hermosa Beach,VARIOUS
31096,Newbury Park,CHEVRON
31100,Placerville,LIGHT
31101,Santa Clara,CHEVRON
31102,Ridgecrest,TRIANGLE
31110,Salinas,CIRCLE
31112,Downey,CIRCLE
31115,Orange County,TEARDROP
31124,Laguna Niguel,VARIOUS
31127,Valencia,
31138,Campbell,TEARDROP
31146,Lake Forest,DISK
31148,Antioch,FIREBALL
31150,Sacramento,LIGHT
31156,San Marcos,LIGHT
31157,San Marcos,LIGHT
31161,San Jose,DISK
31163,Gardena,DISK
31168,Fresno,OVAL
31169,San Francisco,OVAL
31181,Yuba City,FIREBALL
31189,Irvine,
31195,Auberry,LIGHT
31199,Riverside,DISK
31205,Hawthorne,TRIANGLE
31210,Santa Cruz,CIRCLE
31226,Sunol,TRIANGLE
31228,Los Angeles,TRIANGLE
31229,Norwalk,CIGAR
31233,Sacramento,DISK
31237,Santa Monica,LIGHT
31256,Oxnard to Yuma,FLASH
31278,Chico,TRIANGLE
31279,Mariposa,LIGHT
31282,Palm Desert,OTHER
31286,Los Angeles,LIGHT
31287,Sausalito,DISK
31307,Chino Hills,OVAL
31308,Santa Clarita,SPHERE
31342,Orange,FIREBALL
31343,Lucerne Valley,TRIANGLE
31350,Palo Alto,FORMATION
31364,Anaheim,FIREBALL
31370,Los Angeles,TRIANGLE
31373,San Francisco,LIGHT
31374,Thousand Oaks,DISK
31377,Santa Monica,CONE
31381,Coronado,FLASH
31393,San Marcos,OTHER
31402,Palo Alto,FORMATION
31414,Madera,LIGHT
31418,Baker,LIGHT
31422,Long Beach,TRIANGLE
31437,Malibu,TRIANGLE
31446,Inglewood,CIRCLE
31448,Fullerton,OVAL
31454,San Diego,CIRCLE
31455,San Diego,LIGHT
31457,North Hollywood,FORMATION
31461,Fullerton,LIGHT
31463,Brentwood,RECTANGLE
31471,Brentwood,LIGHT
31474,Fortuna,LIGHT
31479,Alpine,LIGHT
31483,Sunnyvale,SPHERE
31484,Calabasas,LIGHT
31486,Castro Valley,LIGHT
31495,Los Angeles,FIREBALL
31496,Orange,FORMATION
31500,Bakersfield,SPHERE
31511,Castro Valley,LIGHT
31516,Orinda,FIREBALL
31526,La Jolla,LIGHT
31532,Modesto,CHEVRON
31533,Arbuckle,LIGHT
31534,College City,DISK
31537,Lancaster,TRIANGLE
31539,Thousand Oaks,FORMATION
31540,Chico,LIGHT
31555,Carlsbad,LIGHT
31583,San Diego,CIRCLE
31586,South El Monte,DISK
31589,San Jose,FIREBALL
31592,San Diego,LIGHT
31594,Mission Viejo,SPHERE
31595,Hawthorne,OTHER
31602,Mountain Ranch,TRIANGLE
31614,Rancho Cucamonga,FORMATION
31660,Carson,
31661,Los Angeles,DISK
31662,Orangevale,TRIANGLE
31664,Morgan Hill,LIGHT
31666,Modesto,CHEVRON
31671,Penn Valley,OTHER
31680,Temecula,OVAL
31683,Laguna Niguel,LIGHT
31685,West Covina,OTHER
31686,Berkeley,OVAL
31703,San Jose,SPHERE
31713,Fort Smith,LIGHT
31717,Sacramento,OTHER
31719,Napa,LIGHT
31723,Tujunga,FIREBALL
31725,Biggs,DIAMOND
31732,San Jose,
31734,San Diego,DISK
31736,Agoura Hills,SPHERE
31738,Pittsburg,CIRCLE
31745,Woodland,CIRCLE
31763,Santa Maria,LIGHT
31765,San Diego,
31766,San Diego,EGG
31772,Ventura,OTHER
31783,Riverside,OTHER
31794,San Bernardino,SPHERE
31804,Borrego Springs,TRIANGLE
31848,Palo Alto,LIGHT
31850,Modesto,FIREBALL
31866,San Marcos,CIRCLE
31867,Ojai,SPHERE
31880,San Arden,VARIOUS
31888,Ridgecrest,
31894,Oakdale,TRIANGLE
31903,Winchester,VARIOUS
31904,Palmdale,LIGHT
31914,Newport Beach,SPHERE
31932,San Rafael,CHEVRON
31933,Atascadero,CYLINDER
31942,Hayward,SPHERE
31945,Imperial,DIAMOND
31955,Sacramento,SPHERE
31960,Pittsburg,FIREBALL
31962,California,CIRCLE
31975,Lancaster,CYLINDER
31979,Alturas,TRIANGLE
31980,Alturas,TRIANGLE
31986,Victorville,SPHERE
31993,Downieville,FLASH
31995,Yuba City,TRIANGLE
32011,Lancaster,FIREBALL
32027,Daly City,LIGHT
32028,Mill Valley,DISK
32045,Millville,FIREBALL
32052,Kelseyville,DISK
32068,San Pedro,OVAL
32079,Garden Grove,TEARDROP
32081,Paradise,CIGAR
32083,Yucca Valley,
32132,Castro Valley,EGG
32144,Santa Monica,DIAMOND
32152,Tehachapi,LIGHT
32153,Murrieta,TRIANGLE
32157,Napa,FIREBALL
32168,Palm Desert,TRIANGLE
32172,Los Alamitos,FORMATION
32175,San Diego,TRIANGLE
32189,San Francisco,
32194,San Francisco,TEARDROP
32197,Simi Valley,LIGHT
32199,Borrego Springs,
32204,Clovis,CIRCLE
32207,Pomona,OVAL
32215,Van Nuys,CIRCLE
32217,Clovis,
32239,Phelan,VARIOUS
32241,Oakdale,SPHERE
32242,Palm Springs,TRIANGLE
32243,Hinkley,FORMATION
32247,Carizzo Plains National Mounument,CIRCLE
32266,El Cajon,CIRCLE
32280,La Quinta,CIRCLE
32283,Santa Cruz,
32287,Ludlow,CHEVRON
32296,Los Angeles,TRIANGLE
32297,Ricmond,OVAL
32298,Santa Monica,TRIANGLE
32299,Los Angeles,TRIANGLE
32302,Lake Forest,LIGHT
32304,Hollywood,
32306,Lomita,CIRCLE
32323,Hayward,TRIANGLE
32337,Van Nuys,CIRCLE
32360,Sonora,LIGHT
32365,Los Angeles,TRIANGLE
32371,North Hills,CYLINDER
32373,San Francisco,OTHER
32378,Los Angeles,LIGHT
